C=CCOC(=O)/C=C/NC(=O)/C=C/C=C/CCCCCCCC(C)O,0
COC(=O)NC(/C(C(=O)OC)=C(\C)NCc1ccccc1)c1ccco1,0
COC(=O)C(C(C)=O)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0
Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,0
COc1ccc(OC)c(-c2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)c1,1
CCC1OCCC=CC1C,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C)c1,1
COC(=O)C(C(=O)OC)C1O[C@@]23COCCC2(C)C3c2ccccc21,0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,1
CCCCCC(=O)c1cc(CC(C(=O)OC)C(=O)OC)cc2cc(OC)c(OC)cc12,0
CC(C)CC1OCCC=CC1C,0
CCC(=O)CC(NC(=O)OC)c1ccccc1,0
Cc1c(O)c(=O)ccn1Cc1ccccc1,0
CCOC(=O)CCCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,0
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(CC(=O)/C=C/OC)O1,0
CCC(=O)CC(NC(=O)OC)c1ccc(F)cc1,0
C=CCOC(=O)/C=C/NC(=O)/C=C/C=C/CCCCCCCC(C)O,0
CC1(C)OC(C(O)(c2ccccc2)c2ccccc2)C(C(O)(c2ccccc2)c2ccccc2)O1,0
CC12C=C(/C=C/c3ccc(Br)cc3)C(C)(C1)C(c1ccc(Br)cc1)CC2=O,0
CC1(O)C(=O)C=C2C=C3CCCN3C=C2C1=O,0
CC12C=C(/C=C/c3ccccc3)C(C)(C1)C(c1ccccc1)CC2=O,1
C=CCOC(=O)C(C(=O)CC)C(NC(=O)OC)c1ccc(F)cc1,0
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,0
COC(=O)NC(/C(C(=O)OC)=C(\C)NCc1ccccc1)c1ccc2ccccc2c1,1
COC(=O)C1C(C)OC(=O)NC1c1ccccc1,0
C=CCC1(c2ccccc2)Oc2ccc(C)cc2-c2nc3cc(Cl)c(Cl)cc3nc21,0
COC(=O)NC(c1cccc(C)c1)[C@@]1(C(=O)OC)CCCC1=O,0
COC(=O)NC(CC(C)=O)c1ccccc1,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(F)c1,1
COC(=O)NC(c1cccc(C)c1)[C@]1(C(C)=O)CCOC1=O,1
CCOC(=O)[C@]1(C(NC(=O)OC)c2ccccc2)CCCC1=O,1
COC(=O)NC(CC(C)=O)c1cccc(F)c1,0
CC(=O)c1ccc(OCc2ccccc2)c(C)c1O,1
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OCC)CCCC1=O,1
CCC1CN2CCC1CC2C(Oc1cc2ccccc2c2ccccc12)c1ccnc2ccc(O)cc12,0
O=C(/C=N/O)NCCCCNC(=O)/C=N/O,0
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,1
C/C=C/OC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCOC1=O,1
COC(=O)NC(CC(C)=O)c1cccs1,0
COC(=O)C/C=C1\c2ccccc2C(OC)C1C,0
CC#CC(C)C(OCOC)C(CC(C)Cc1cc(Br)cc(OCc2ccccc2)c1OC)OC,0
COC(=O)/C=C/C1c2ccccc2C(OC)C1C,0
N#CCCN(CC#Cc1ccccc1)OCc1ccccc1,1
CC1(C)Oc2cc3c(cc2O1)OC(C)(C)O3,0
CC(=O)c1ccc(OC2C=CC(c3ccc(Cl)cc3)OC2CO)cc1,1
CCOC(=O)OCC1OC(C#Cc2ccc(Br)cc2)C=CC1OC(=O)OCC,0
CC(=O)OCC1OC(C#Cc2ccc(C(C)(C)C)cc2)C=CC1OC(C)=O,0
CCOC(=O)OCC1OC(C#Cc2ccc(C)cc2C)C=CC1OC(=O)OCC,0
CCOC(=O)OCC1OC(C#Cc2ccc(F)cc2F)C=CC1OC(=O)OCC,0
CCOC(=O)OCC1OC(c2cc(C)cc(C)c2)C=CC1OC(=O)OCC,0
CC(C)(C)c1ccc(OC2C=CC(C#Cc3ccccc3)OC2CO)cc1,0
COc1ccc(OC2C=CC(C#Cc3ccc(F)cc3F)OC2CO)cc1,1
Cc1cc(C)cc(C#CC2C=CC(Oc3ccc(C4CCCC4)cc3)C(CO)O2)c1,0
CCOC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1Oc1ccc(-c2ccccc2)cc1,0
CCOC(=O)OCC1C=C[C@H](c2cc(-c3ccccc3)ccc2O)C(c2ccc(C(C)=O)cc2)O1,1
CC(=O)c1ccc(OC2C(O)COC2/C=C/c2ccc(Cl)cc2)cc1,0
CC(=O)c1ccc(OC2C(O)COC2/C=C/c2ccc(Cl)cc2)cc1,0
Cc1cc(C)cc(/C=C/C2OCC(O)C2Oc2ccc(C3CCCC3)cc2)c1,0
CC(C)(C)c1ccc(OC2C(O)COC2/C=C/C#Cc2ccccc2)cc1,1
CC(C)(C)c1ccc(OC2C(O)COC2/C=C/C#Cc2ccccc2)cc1,0
COc1ccc(OC2C(O)COC2/C=C/C#Cc2ccc(F)cc2F)cc1,0
Cc1ccc(OC2C(O)COC2/C=C/C#Cc2ccc(C(C)(C)C)cc2)cc1,0
Cc1ccc(OC2C(O)COC2/C=C/C#Cc2ccc(C(C)(C)C)cc2)cc1,0
Cc1ccc(C#CC2C=CC(Oc3ccc4c(c3)OCO4)C(CO)O2)c(C)c1,0
CCCCC#CC1C=CC(Oc2ccc(OC)cc2)C(CO)O1,1
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO,0
COc1ccc(C#CC2C=CC(Oc3cc(C)cc(C)c3)C(CO)O2)cc1,1
CCOC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1cccc(N(C)C)c1,1
CCCCC#CC1C=CC(Oc2cc(OC)c(OC)c(OC)c2)C(CO)O1,0
C=CCC1C=CC(Oc2ccc(F)cc2C)C(CO)O1,1
Cc1ccccc1OC1C=CC(C#Cc2ccc(Br)cc2)OC1CO,0
OCC1OC(/C=C\c2ccccc2)C=CC1Oc1ccc2c(c1)OCO2,1
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1cc(Cl)cc(Cl)c1,1
